Intern_ID,Completion_Time,Feedback_Rating,Attendance,Performance_Score,Predicted_Performance,Prediction_Category
INT5312,,,56.8,61.8,62.155834,Average
INT5313,7.0,1.0,85.29,42.64,41.245415,Struggle
INT5314,7.0,1.0,56.18,38.11,39.683758,Struggle
INT5315,4.5,1.0,52.41,58.18,51.473156,Struggle
INT5316,3.55,5.0,,76.43,80.480125,Excel
INT5317,2.32,1.0,56.35,51.78,56.438034,Struggle
INT5318,7.0,1.0,62.99,34.61,34.487766,Struggle
INT5319,2.15,2.03,55.18,77.7,71.09626,Average
INT5320,4.19,2.34,75.67,63.99,64.05172,Average
INT5321,2.96,4.93,53.49,76.04,75.31584,Average
INT5322,2.75,2.98,61.17,78.54,76.79839,Average
INT5323,3.04,2.0,72.0,52.53,59.775867,Struggle
INT5324,6.99,4.0,73.7,72.72,69.45182,Average
INT5325,1.76,1.0,,69.48,65.17575,Average
INT5326,4.48,3.01,85.28,65.89,67.692566,Average
INT5327,1.79,5.0,52.36,75.96,82.474106,Excel
INT5328,1.46,2.47,54.03,62.24,67.559395,Average
INT5329,3.87,5.0,53.04,83.71,79.31825,Average
INT5330,4.51,3.75,71.16,68.45,68.459015,Average
INT5331,2.55,1.03,52.09,46.42,56.308994,Struggle
INT5332,2.74,5.0,87.3,90.54,89.79858,Excel
INT5333,1.67,3.15,61.15,75.37,76.77986,Average
INT5334,3.24,4.6,63.54,91.56,77.887054,Average
INT5335,6.48,2.9,74.32,51.4,53.488995,Struggle
INT5336,6.57,2.34,48.31,68.18,65.77772,Average
INT5337,2.67,1.0,8.78,58.12,60.213947,Average
INT5338,4.43,1.07,85.66,59.69,56.800613,Struggle
INT5339,6.5,1.0,51.9,52.57,39.8668,Struggle
INT5340,1.48,1.0,0.42,73.28,69.32595,Average
INT5341,5.77,3.62,71.11,60.66,63.36484,Average
INT5342,6.76,2.37,90.43,59.31,60.27196,Average
INT5343,1.94,1.89,69.0,64.12,71.03892,Average
INT5344,1.79,1.81,25.53,58.33,60.265484,Average
INT5345,6.93,3.68,62.97,57.14,56.730515,Struggle
INT5346,4.49,2.34,64.46,79.9,68.67774,Average
INT5347,1.0,1.58,4.71,78.09,79.012375,Average
INT5348,2.21,3.06,60.64,72.76,70.80815,Average
INT5349,3.7,1.0,34.74,49.22,55.14142,Struggle
INT5350,5.02,1.49,65.26,59.47,55.023262,Struggle
INT5351,5.17,2.65,83.95,44.76,57.3792,Struggle
INT5352,7.0,1.0,94.47,54.93,41.567375,Struggle
INT5353,,5.0,83.73,84.21,83.55897,Excel
INT5354,4.59,3.67,30.55,90.82,72.91314,Average
INT5355,,3.33,77.18,65.96,70.02904,Average
INT5356,3.87,3.86,53.45,70.82,76.709465,Average
INT5357,2.3,,0.48,74.91,77.3688,Average
INT5358,7.0,4.0,40.08,75.59,69.65559,Average
INT5359,6.01,1.0,66.39,52.94,46.781445,Struggle
INT5360,3.98,,61.03,52.33,65.91722,Average
INT5361,4.71,3.55,73.31,79.42,69.1625,Average
INT5362,2.65,1.0,83.32,64.42,66.38144,Average
INT5363,4.61,1.0,69.25,49.38,49.655357,Struggle
INT5364,4.75,1.8,90.13,52.86,54.793705,Struggle
INT5365,4.49,3.37,86.93,84.29,74.45801,Average
INT5366,7.0,1.84,3.04,32.79,34.92596,Struggle
INT5367,4.76,5.0,99.26,82.41,84.63835,Excel
INT5368,2.92,2.61,64.76,61.84,69.881454,Average
INT5369,5.95,1.82,82.24,38.68,44.321613,Struggle
INT5370,2.07,,92.77,82.77,84.09509,Excel
INT5371,3.63,1.0,9.1,61.15,57.79063,Struggle
INT5372,3.39,5.0,58.11,83.83,79.62065,Average
INT5373,3.18,4.52,38.76,76.68,78.22987,Average
INT5374,5.8,2.75,79.52,58.77,54.027103,Struggle
INT5375,3.89,1.0,52.78,40.05,50.723087,Struggle
INT5376,6.21,1.62,99.29,76.44,72.36924,Average
INT5377,4.26,4.17,90.0,83.55,75.08959,Average
INT5378,2.76,2.88,93.44,86.39,78.8479,Average
INT5379,6.26,3.32,84.71,79.27,72.47419,Average
INT5380,2.08,3.4,59.3,57.48,75.80828,Average
INT5381,2.54,5.0,51.55,87.86,83.7036,Excel
INT5382,3.83,3.09,93.23,69.34,73.82867,Average
INT5383,2.64,2.65,69.82,50.92,65.47879,Average
INT5384,1.17,4.0,3.98,88.36,89.86229,Excel
INT5385,4.81,5.0,78.08,86.43,80.76645,Excel
INT5386,4.54,3.42,71.04,71.42,68.22763,Average
INT5387,3.3,1.73,82.58,55.75,63.454536,Average
INT5388,6.69,1.81,74.19,43.35,44.937496,Struggle
INT5389,4.36,3.67,84.86,68.2,68.22284,Average
INT5390,6.31,4.39,,80.56,66.91455,Average
INT5391,1.75,2.4,59.78,64.16,73.292725,Average
INT5392,4.02,2.3,45.85,79.99,69.94593,Average
INT5393,6.66,1.17,49.63,51.6,52.817764,Struggle
INT5394,4.42,2.23,,79.55,60.432007,Average
INT5395,5.15,2.68,7.16,77.85,70.02424,Average
INT5396,3.18,4.31,,63.92,74.13403,Average
INT5397,1.27,2.26,82.67,73.53,76.95569,Average
INT5398,3.35,5.0,70.96,82.64,84.567566,Excel
INT5399,3.02,3.92,71.97,77.79,76.42262,Average
INT5400,5.87,5.0,94.72,73.98,79.12427,Average
INT5401,2.16,2.49,8.42,75.73,77.339836,Average
INT5402,,3.21,82.24,44.79,66.29177,Average
INT5403,6.87,4.0,52.9,57.29,64.567604,Average
INT5404,2.62,1.58,84.79,62.55,68.75475,Average
INT5405,2.59,5.0,49.6,92.23,90.44536,Excel
INT5406,6.79,2.8,39.22,42.49,50.618244,Struggle
INT5407,,3.74,60.98,58.56,70.698296,Average
INT5408,4.12,1.94,65.07,71.23,63.19844,Average
INT5409,2.79,2.07,71.34,66.03,64.11353,Average
INT5410,,2.04,60.59,59.31,62.603794,Average
INT5411,4.8,1.99,51.67,61.48,53.213074,Struggle
INT5412,2.96,1.23,70.7,74.51,71.1862,Average
INT5413,5.08,4.33,90.86,79.97,72.483444,Average
INT5414,1.14,3.03,69.38,72.58,78.0287,Average
INT5415,1.29,3.57,3.1,87.91,92.05745,Excel
INT5416,3.41,3.81,60.49,79.32,76.831535,Average
INT5417,3.18,1.41,70.83,52.73,62.607605,Average
INT5418,2.49,3.4,96.38,76.07,80.13865,Excel
INT5419,3.87,2.73,78.32,69.28,68.32223,Average
INT5420,3.34,1.42,95.1,70.2,69.93072,Average
INT5421,,1.29,95.1,78.94,69.46137,Average
INT5422,2.95,2.75,97.21,88.52,81.55256,Excel
INT5423,6.92,1.0,68.74,49.24,40.615585,Struggle
INT5424,3.08,5.0,50.16,71.08,76.69472,Average
INT5425,3.37,2.74,96.7,97.16,82.665764,Excel
INT5426,4.21,2.26,56.87,64.3,62.6793,Average
INT5427,6.89,2.45,,49.42,50.762375,Struggle
INT5428,2.68,2.08,52.77,48.77,59.046032,Struggle
INT5429,5.05,3.46,,70.1,66.79971,Average
INT5430,4.93,1.94,81.04,50.87,59.48454,Struggle
INT5431,4.58,3.26,37.58,72.36,66.41821,Average
INT5432,1.19,4.72,51.28,91.0,88.91266,Excel
INT5433,5.31,4.98,73.82,69.63,69.60874,Average
INT5434,1.05,2.9,72.11,85.44,81.002335,Excel
INT5435,4.56,1.78,87.84,65.51,64.46205,Average
INT5436,5.63,1.8,63.98,44.0,43.659443,Struggle
INT5437,,3.19,60.88,79.73,57.091633,Struggle
INT5438,5.63,1.94,6.0,35.93,44.195286,Struggle
INT5439,1.24,5.0,4.51,90.85,89.18829,Excel
INT5440,5.61,1.8,79.96,44.08,47.103363,Struggle
INT5441,3.85,5.0,73.58,86.23,81.27346,Excel
INT5442,2.56,3.23,66.84,63.36,70.22888,Average
INT5443,1.63,1.06,68.72,78.74,71.68067,Average
INT5444,6.71,,68.55,53.07,52.998215,Struggle
INT5445,1.87,1.83,98.62,87.99,83.14386,Excel
INT5446,2.16,1.0,29.52,70.93,67.17614,Average
INT5447,3.59,1.87,90.9,75.78,70.22402,Average
INT5448,4.38,1.25,85.41,57.13,64.445015,Average
INT5449,4.48,3.55,,56.97,67.50987,Average
INT5450,1.9,4.04,5.24,82.45,80.14971,Excel
INT5451,3.11,2.26,8.45,77.33,67.15457,Average
INT5452,,3.55,,69.78,69.244606,Average
INT5453,2.06,4.0,70.27,95.06,89.47325,Excel
INT5454,3.1,3.8,77.76,72.1,77.59115,Average
INT5455,5.65,1.8,62.66,43.56,41.180153,Struggle
INT5456,2.23,3.71,51.77,64.68,76.01882,Average
INT5457,3.61,5.0,91.8,92.47,89.172,Excel
INT5458,,1.0,94.82,58.46,61.622047,Average
INT5459,6.49,2.72,25.63,53.72,55.959084,Struggle
INT5460,6.53,3.99,89.35,58.01,65.17764,Average
INT5461,5.9,1.48,87.06,47.39,51.311745,Struggle
INT5462,2.8,3.27,58.92,83.02,74.11509,Average
INT5463,1.3,,71.09,78.83,84.017815,Excel
INT5464,3.31,1.98,31.46,66.28,63.062027,Average
INT5465,2.34,3.31,88.0,95.02,87.58028,Excel
INT5466,4.23,3.35,91.88,77.92,70.961205,Average
INT5467,5.91,5.0,54.74,69.23,67.62546,Average
INT5468,5.92,3.32,78.15,59.94,64.41003,Average
INT5469,5.6,5.0,88.09,72.89,74.573715,Average
INT5470,3.03,5.0,89.31,88.71,88.19149,Excel
INT5471,4.67,1.0,29.03,41.24,54.100925,Struggle
INT5472,3.28,3.1,76.28,83.57,78.63597,Average
INT5473,1.82,3.25,92.88,86.6,85.60718,Excel
INT5474,5.45,2.08,65.93,38.26,46.761,Struggle
INT5475,1.29,2.83,0.0,84.49,83.84086,Excel
INT5476,3.2,2.13,90.22,55.65,66.0896,Average
INT5477,2.55,3.74,54.47,73.48,78.50131,Average
INT5478,5.46,3.99,92.97,73.28,68.48158,Average
INT5479,5.66,,65.56,76.34,60.312904,Average
INT5480,3.0,2.53,,49.36,63.53325,Average
INT5481,6.15,4.22,61.71,54.8,58.361675,Struggle
INT5482,2.67,3.45,28.6,53.77,75.22509,Average
INT5483,3.32,2.46,,68.53,68.74122,Average
INT5484,5.66,,84.64,75.02,73.530525,Average
INT5485,5.11,3.69,60.7,64.05,64.138626,Average
INT5486,7.0,3.26,96.74,75.73,69.01736,Average
INT5487,2.29,3.41,75.82,86.19,85.73166,Excel
INT5488,4.69,1.11,73.0,42.23,49.51486,Struggle
INT5489,4.33,1.0,71.71,61.62,55.142952,Struggle
INT5490,6.73,1.75,84.63,61.79,58.11066,Struggle
INT5491,2.01,4.59,33.26,80.86,83.32764,Excel
INT5492,5.41,1.0,56.43,44.02,44.001015,Struggle
INT5493,4.4,3.01,55.57,68.98,57.621346,Struggle
INT5494,2.7,2.43,71.42,69.31,68.73049,Average
INT5495,3.59,1.56,53.7,57.65,56.616123,Struggle
INT5496,2.88,5.0,76.47,89.66,87.27562,Excel
INT5497,4.27,4.23,82.37,62.82,71.13944,Average
INT5498,6.22,1.91,6.39,33.05,40.89502,Struggle
INT5499,4.42,2.03,90.02,48.33,59.17515,Struggle
INT5500,4.46,5.0,83.49,81.69,82.62317,Excel
INT5501,4.0,4.64,82.52,84.71,78.99544,Average
INT5502,1.2,3.55,71.04,83.04,83.95526,Excel
INT5503,2.19,2.26,98.1,82.0,78.60639,Average
INT5504,4.45,5.0,63.71,79.56,77.98619,Average
INT5505,2.43,5.0,78.89,77.28,86.18925,Excel
INT5506,2.23,4.18,41.39,89.98,81.88841,Excel
INT5507,3.69,3.06,87.24,84.89,74.63904,Average
INT5508,3.28,4.12,52.39,56.86,64.70056,Average
INT5509,2.96,1.91,52.29,63.09,62.934383,Average
INT5510,3.68,1.8,90.54,56.56,59.640095,Struggle
INT5511,2.12,1.17,71.71,64.68,68.058655,Average
INT5512,6.32,5.0,67.06,64.96,66.06727,Average
INT5513,5.85,5.0,80.38,74.75,72.53243,Average
INT5514,5.07,4.7,85.09,74.91,69.01587,Average
INT5515,1.48,3.66,24.42,73.47,80.366806,Excel
INT5516,5.56,1.0,22.7,41.16,44.767952,Struggle
INT5517,5.72,1.0,97.91,47.89,49.652092,Struggle
INT5518,5.52,3.3,79.48,59.98,58.558548,Struggle
INT5519,1.89,,6.86,75.91,78.82759,Average
INT5520,,5.0,90.07,75.03,82.95977,Excel
INT5521,5.53,2.63,76.26,37.2,49.020645,Struggle
INT5522,4.45,5.0,24.62,80.28,74.66988,Average
INT5523,4.83,1.46,24.83,56.79,57.968964,Struggle
INT5524,3.31,5.0,69.84,77.18,82.17825,Excel
INT5525,3.8,2.94,1.53,74.1,68.75649,Average
INT5526,1.22,1.0,4.32,62.33,67.16598,Average
INT5527,4.56,5.0,,73.53,76.30793,Average
INT5528,1.87,1.84,94.66,95.26,74.50082,Average
INT5529,3.28,2.91,56.09,64.36,62.951237,Average
INT5530,2.28,3.86,81.48,73.85,85.46012,Excel
INT5531,4.22,1.15,38.49,49.45,55.78351,Struggle
INT5532,2.29,3.42,80.29,84.98,81.773445,Excel
INT5533,5.28,4.0,7.96,79.39,80.076584,Excel
INT5534,5.62,2.97,55.08,31.69,48.41894,Struggle
INT5535,1.5,1.05,79.12,66.66,72.309715,Average
INT5536,1.61,4.41,84.15,96.65,91.221725,Excel
INT5537,1.58,1.0,84.01,73.97,69.76996,Average
INT5538,6.41,1.62,81.85,62.65,53.892555,Struggle
INT5539,4.25,2.94,75.01,63.47,68.90958,Average
INT5540,3.57,3.19,37.67,69.43,70.029526,Average
INT5541,1.21,4.26,51.26,75.53,76.68284,Average
INT5542,5.16,1.2,84.51,54.61,55.84422,Struggle
INT5543,6.3,1.0,82.74,37.71,40.148434,Struggle
INT5544,6.31,3.78,,71.44,64.16173,Average
INT5545,4.52,3.78,20.16,67.46,58.90485,Struggle
INT5546,1.6,3.48,60.53,81.76,81.26413,Excel
INT5547,1.29,3.37,63.01,85.92,83.99785,Excel
INT5548,1.09,1.8,9.79,76.46,60.189537,Average
INT5549,2.7,2.69,61.14,63.87,68.82435,Average
INT5550,2.14,3.23,45.37,89.53,83.50698,Excel
INT5551,2.38,1.0,62.6,69.59,63.53508,Average
INT5552,3.61,3.03,55.54,56.37,60.789173,Average
INT5553,6.84,1.8,2.54,44.74,44.21776,Struggle
INT5554,4.51,1.8,94.63,53.43,55.74225,Struggle
INT5555,6.39,,16.21,43.09,48.083942,Struggle
INT5556,5.27,5.0,,80.79,73.86251,Average
INT5557,1.83,4.47,49.08,94.96,90.96269,Excel
INT5558,5.42,3.59,66.2,68.73,66.09645,Average
INT5559,2.6,5.0,35.07,95.55,88.25101,Excel
INT5560,5.18,5.0,80.72,84.35,76.96966,Average
INT5561,2.84,3.91,55.36,75.05,76.93539,Average
INT5562,6.53,1.0,53.72,30.34,40.985165,Struggle
INT5563,2.96,2.19,65.93,86.85,74.22636,Average
INT5564,3.0,3.45,65.97,64.7,76.75237,Average
INT5565,6.45,1.87,8.7,38.51,41.190754,Struggle
INT5566,1.0,1.73,0.89,75.47,73.23979,Average
INT5567,5.36,2.86,64.15,57.54,63.487465,Average
INT5568,,3.09,72.22,57.23,68.615005,Average
INT5569,5.94,1.8,68.39,43.11,44.21802,Struggle
INT5570,6.44,1.81,0.0,58.78,55.5549,Struggle
INT5571,6.95,5.0,80.18,72.66,68.38532,Average
INT5572,1.0,3.08,82.68,80.93,84.75311,Excel
INT5573,6.06,2.51,60.53,64.26,54.111294,Struggle
INT5574,5.05,1.8,30.83,48.54,47.204197,Struggle
INT5575,4.87,3.27,51.06,38.91,47.710835,Struggle
INT5576,1.45,4.1,33.2,75.39,79.23458,Average
INT5577,4.5,2.65,63.25,62.52,62.509144,Average
INT5578,6.7,1.64,53.27,50.88,48.630577,Struggle
INT5579,6.44,3.18,80.13,68.38,60.486057,Average
INT5580,3.77,5.0,99.91,85.77,87.89724,Excel
INT5581,1.0,5.0,0.0,94.31,95.59277,Excel
INT5582,3.38,1.0,91.06,69.31,67.847946,Average
INT5583,6.17,1.8,55.94,37.88,36.291706,Struggle
INT5584,5.15,2.2,44.36,69.59,62.03649,Average
INT5585,3.6,2.24,82.16,58.36,65.629585,Average
INT5586,1.67,2.96,95.14,81.38,83.905014,Excel
INT5587,3.84,1.63,55.7,54.92,58.668037,Struggle
INT5588,4.29,1.59,65.77,61.18,59.334095,Struggle
INT5589,6.44,1.24,54.54,35.2,41.201954,Struggle
INT5590,5.26,1.8,70.37,42.03,44.88942,Struggle
INT5591,2.46,3.43,95.58,81.63,83.095215,Excel
INT5592,4.06,2.44,89.08,74.31,74.198944,Average
INT5593,1.37,2.83,86.15,88.73,87.73003,Excel
INT5594,6.78,2.64,76.65,59.1,53.96986,Struggle
INT5595,,,94.17,60.03,67.58715,Average
INT5596,3.54,1.0,72.47,59.98,57.648922,Struggle
INT5597,3.5,3.12,57.48,50.41,65.71984,Average
INT5598,,5.0,91.88,82.82,81.98588,Excel
INT5599,5.37,,63.98,69.37,65.76299,Average
INT5600,4.79,2.61,52.68,46.65,51.677273,Struggle
INT5601,2.74,,56.3,58.45,71.52833,Average
INT5602,2.8,3.87,80.45,95.26,86.024506,Excel
INT5603,1.76,4.98,47.43,85.88,83.88191,Excel
INT5604,5.17,5.0,32.38,75.76,78.13317,Average
INT5605,1.0,1.86,0.0,74.02,70.728455,Average
INT5606,4.29,2.64,,55.11,61.716335,Average
INT5607,6.42,3.94,96.03,70.83,66.104126,Average
INT5608,6.36,2.74,79.25,62.13,54.407635,Struggle
INT5609,3.42,3.52,,80.46,74.07581,Average
INT5610,3.74,1.21,87.65,77.97,64.4191,Average
INT5611,1.42,3.05,62.89,76.91,75.58182,Average
INT5612,5.21,4.74,65.51,65.53,67.77777,Average
INT5613,5.43,,51.46,46.05,51.02125,Struggle
INT5614,2.56,2.21,50.95,58.04,64.02057,Average
INT5615,3.64,5.0,32.41,85.98,80.1683,Excel
INT5616,6.28,3.04,52.33,53.08,50.76782,Struggle
INT5617,6.65,1.19,55.4,50.3,45.66883,Struggle
INT5618,2.4,5.0,56.31,75.16,85.9817,Excel
INT5619,4.14,4.8,73.16,89.5,77.62634,Average
INT5620,1.75,3.54,86.55,72.63,81.229,Excel
INT5621,1.45,3.51,,82.56,81.1505,Excel
INT5622,6.04,3.37,77.32,73.71,66.91584,Average
INT5623,6.22,2.22,48.42,69.81,64.79202,Average
INT5624,5.87,2.92,,62.19,56.019485,Struggle
INT5625,1.21,1.0,6.24,72.13,71.36277,Average
INT5626,5.82,2.1,57.33,49.12,47.660206,Struggle
INT5627,3.25,4.23,57.69,73.2,73.09368,Average
INT5628,3.4,4.0,73.25,85.67,82.97275,Excel
INT5629,4.66,5.0,89.52,88.75,84.96481,Excel
INT5630,1.32,1.0,85.2,70.49,68.12527,Average
INT5631,5.66,2.51,35.87,52.08,54.161804,Struggle
INT5632,4.25,2.66,75.52,61.13,59.86124,Struggle
INT5633,,5.0,72.2,96.16,84.4316,Excel
INT5634,1.65,2.71,71.19,80.44,78.84811,Average
INT5635,2.19,3.43,77.13,71.44,77.27614,Average
INT5636,1.0,2.7,99.1,72.11,87.1003,Excel
INT5637,4.04,1.26,90.65,68.69,66.476204,Average
INT5638,5.64,1.0,95.19,42.21,48.233265,Struggle
INT5639,1.0,,0.0,86.71,76.86162,Average
INT5640,1.46,2.01,,85.67,69.08992,Average
INT5641,4.14,3.64,54.24,59.52,69.76789,Average
INT5642,6.31,4.32,63.16,54.36,61.9122,Average
INT5643,2.75,5.0,72.09,89.36,88.09055,Excel
INT5644,2.93,2.95,82.1,66.9,70.379845,Average
INT5645,4.3,2.8,75.04,56.27,65.176956,Average
INT5646,2.4,5.0,95.16,95.61,95.50778,Excel
INT5647,1.0,3.24,4.3,99.52,91.11309,Excel
INT5648,5.2,3.28,3.76,69.37,70.43744,Average
INT5649,5.11,2.58,92.65,52.5,66.10394,Average
INT5650,4.67,1.0,74.09,48.48,53.03773,Struggle
INT5651,5.83,1.0,50.35,39.62,41.082935,Struggle
INT5652,4.65,1.0,89.25,56.36,51.75322,Struggle
INT5653,2.2,2.1,30.08,81.06,72.97985,Average
INT5654,2.84,1.0,59.06,69.47,57.305416,Struggle
INT5655,1.98,1.92,83.54,90.2,88.75663,Excel
INT5656,2.25,1.0,93.76,78.37,71.23386,Average
INT5657,5.38,2.38,99.72,64.22,63.10281,Average
INT5658,5.69,2.93,75.9,76.57,59.849865,Struggle
INT5659,6.6,1.0,54.66,32.33,36.488808,Struggle
INT5660,4.3,1.51,0.0,51.85,58.173737,Struggle
INT5661,1.64,1.0,66.18,70.02,66.646675,Average
INT5662,1.21,1.24,55.18,56.14,58.405952,Struggle
INT5663,5.66,3.76,90.77,59.96,69.12818,Average
INT5664,4.27,3.31,64.84,57.64,63.43098,Average
INT5665,4.61,2.78,98.79,74.67,67.5973,Average
INT5666,5.59,3.27,85.13,75.11,65.13468,Average
INT5667,5.49,3.98,58.67,56.34,62.37045,Average
INT5668,5.65,2.73,73.8,37.22,49.30039,Struggle
INT5669,1.0,3.28,73.34,88.02,85.81347,Excel
INT5670,5.62,2.02,74.63,43.76,47.26266,Struggle
INT5671,6.18,1.47,43.35,61.65,58.43248,Struggle
INT5672,2.37,4.54,31.43,75.04,82.48898,Excel
INT5673,5.19,1.8,84.32,56.66,54.02875,Struggle
INT5674,2.71,5.0,74.36,88.17,86.76692,Excel
INT5675,6.62,2.64,89.55,71.37,51.915424,Struggle
INT5676,1.12,5.0,4.1,96.74,93.12102,Excel
INT5677,4.3,2.02,61.53,51.74,58.71604,Struggle
INT5678,2.06,4.15,,71.1,77.633415,Average
INT5679,5.16,4.0,85.16,75.92,76.3092,Average
INT5680,1.82,3.08,69.16,73.91,74.775085,Average
INT5681,2.81,5.0,72.33,90.53,87.28443,Excel
INT5682,3.78,1.84,62.98,44.9,52.673153,Struggle
INT5683,6.69,1.81,57.83,28.42,41.712425,Struggle
INT5684,2.12,4.84,64.37,84.44,81.59344,Excel
INT5685,1.81,2.05,66.4,88.47,80.370255,Excel
INT5686,5.29,3.96,36.86,68.75,66.51618,Average
INT5687,4.25,5.0,82.77,86.69,81.06723,Excel
INT5688,6.71,1.0,63.66,32.09,36.643795,Struggle
INT5689,1.4,1.0,52.55,61.64,60.660122,Average
INT5690,4.44,3.61,68.66,75.86,70.99849,Average
INT5691,2.82,1.8,92.78,67.27,65.070404,Average
INT5692,,3.53,74.92,84.3,73.7037,Average
INT5693,5.11,4.72,98.24,71.5,75.44359,Average
INT5694,4.55,1.0,50.82,48.78,44.231842,Struggle
INT5695,5.84,1.0,0.0,47.11,47.557793,Struggle
INT5696,2.5,,59.67,64.57,68.10179,Average
INT5697,3.84,5.0,52.78,87.28,78.83737,Average
INT5698,3.41,3.63,76.82,82.99,74.92496,Average
INT5699,7.0,3.29,80.2,62.16,60.897438,Average
INT5700,2.28,1.0,87.76,82.19,69.663826,Average
INT5701,2.86,1.0,86.3,65.33,67.5809,Average
INT5702,3.19,1.28,52.17,47.03,57.919,Struggle
INT5703,4.73,1.0,90.13,66.88,55.509743,Struggle
INT5704,2.69,1.0,0.0,53.9,56.10424,Struggle
INT5705,6.87,2.64,46.93,37.17,41.13373,Struggle
INT5706,2.98,2.53,76.88,71.44,68.63217,Average
INT5707,6.28,2.47,80.62,51.91,57.124,Struggle
INT5708,1.26,1.0,17.74,53.58,61.627388,Average
INT5709,5.07,3.16,70.87,69.69,64.14472,Average
INT5710,6.81,2.2,66.78,52.22,55.41429,Struggle
INT5711,1.58,2.91,67.52,54.6,66.03834,Average
INT5712,6.87,4.0,54.57,61.27,63.081493,Average
INT5713,3.33,3.0,57.99,50.86,71.17076,Average
INT5714,6.2,5.0,58.09,65.43,64.33756,Average
INT5715,5.24,1.0,68.66,36.59,43.76266,Struggle
INT5716,2.99,3.53,94.72,91.86,82.82679,Excel
INT5717,,1.8,60.3,55.71,52.734444,Struggle
INT5718,3.18,2.03,45.33,80.19,74.382744,Average
INT5719,,3.25,65.58,76.19,66.994736,Average
INT5720,1.47,4.75,,92.42,89.39183,Excel
INT5721,1.99,1.61,52.51,65.62,69.83671,Average
INT5722,3.54,2.88,59.83,51.64,60.220337,Average
INT5723,5.54,3.87,3.54,63.2,62.594574,Average
INT5724,,2.89,99.65,66.43,72.86031,Average
INT5725,2.17,5.0,78.54,94.84,90.96581,Excel
INT5726,5.05,1.8,56.95,42.47,42.903156,Struggle
INT5727,2.47,1.0,63.61,69.12,63.305176,Average
INT5728,1.37,2.89,58.39,82.28,75.548836,Average
INT5729,1.79,3.37,56.23,62.88,74.47201,Average
INT5730,,3.47,89.86,51.22,67.384926,Average
INT5731,6.04,4.84,74.79,66.59,69.34657,Average
INT5732,2.85,4.94,81.56,82.75,76.219505,Average
INT5733,4.95,2.69,32.65,78.02,68.736916,Average
INT5734,4.41,3.3,9.94,64.25,60.49304,Average
INT5735,4.78,4.63,62.88,61.99,66.80986,Average
INT5736,5.25,1.45,0.46,52.1,56.23116,Struggle
INT5737,4.31,1.03,9.53,59.36,57.214725,Struggle
INT5738,2.4,3.8,21.77,78.9,78.70233,Average
INT5739,1.4,3.96,3.75,72.72,79.33787,Average
INT5740,3.38,3.51,92.61,74.7,72.35442,Average
INT5741,6.07,2.41,56.02,46.63,54.60443,Struggle
INT5742,4.8,1.85,94.87,80.89,64.3045,Average
INT5743,6.16,4.47,53.97,72.32,65.0391,Average
INT5744,6.95,4.47,67.45,57.78,60.450752,Average
INT5745,1.69,3.69,42.32,73.21,77.01862,Average
INT5746,4.99,3.92,77.97,77.55,71.665794,Average
INT5747,5.12,4.36,23.61,59.64,61.112564,Average
INT5748,6.54,1.04,89.95,40.0,54.261707,Struggle
INT5749,6.89,1.0,98.66,40.9,36.97335,Struggle
INT5750,5.03,2.75,59.06,36.59,55.24124,Struggle
INT5751,2.44,1.0,94.76,81.29,72.543915,Average
INT5752,5.4,4.0,77.84,71.7,73.62494,Average
INT5753,1.25,2.05,0.0,79.61,81.35725,Excel
INT5754,6.14,1.0,58.8,52.88,46.269424,Struggle
INT5755,6.94,5.0,53.66,74.39,66.52617,Average
INT5756,3.23,4.0,52.99,78.58,75.957054,Average
INT5757,5.07,2.66,94.16,78.72,66.88499,Average
INT5758,3.74,2.87,83.71,65.06,68.287125,Average
INT5759,3.25,1.0,68.51,52.5,57.91114,Struggle
INT5760,2.66,1.0,59.52,47.99,52.997402,Struggle
INT5761,5.38,2.23,90.83,47.77,55.277676,Struggle
INT5762,6.72,2.97,80.16,46.98,52.225613,Struggle
INT5763,6.72,2.21,68.02,52.79,55.683304,Struggle
INT5764,2.47,1.0,40.98,61.0,62.7507,Average
INT5765,6.54,1.34,,42.8,45.172565,Struggle
INT5766,5.78,1.0,66.95,49.86,47.253204,Struggle
INT5767,2.91,2.53,54.48,76.83,55.05522,Struggle
INT5768,1.7,2.46,95.56,89.25,89.46439,Excel
INT5769,2.44,3.0,69.37,70.19,74.15398,Average
INT5770,6.19,3.6,40.73,44.99,52.78119,Struggle
INT5771,4.87,3.28,60.22,56.21,52.174976,Struggle
INT5772,5.52,2.99,94.87,55.35,56.260063,Struggle
INT5773,2.43,1.0,22.42,57.2,59.527496,Struggle
INT5774,5.67,5.0,44.23,74.68,73.45959,Average
INT5775,1.63,2.92,9.26,100.0,90.64948,Excel
INT5776,3.32,3.39,51.75,67.76,64.28326,Average
INT5777,4.72,5.0,91.44,87.55,84.8632,Excel
INT5778,2.22,2.57,70.53,78.07,71.34988,Average
INT5779,5.46,1.0,82.9,44.08,48.231174,Struggle
INT5780,2.04,,68.62,89.71,75.35767,Average
INT5781,5.26,3.0,54.12,51.84,55.962498,Struggle
INT5782,3.66,2.73,62.71,74.29,66.49835,Average
INT5783,4.5,2.81,51.1,52.08,54.61036,Struggle
INT5784,2.03,3.37,97.39,77.09,86.20997,Excel
INT5785,1.0,2.58,8.29,78.47,76.74793,Average
